,Project_Size_MW,Project_Head_Height,Total_Initial_Capital_Cost,Site_Peparation_Cost,Foundation_Cost,Erection_Cost,Total_Collection_Cost,Substation_Cost,Grid_Connection_Cost,Management_Cost
0,1,20,5598146.913841549,551865.3227665,47164.38774911506,47304.341421961086,26311.290495055284,131556.4524752764,367518.3448936977,800535.0086793416
1,1,20,6585665.85393646,649214.9398810562,55484.23481941469,55648.87646576308,30952.629513501364,154763.14756750682,432348.9633109286,941750.2171129138
2,1,20,6849771.350147832,675250.4596975733,57709.3236249955,57880.56790874917,32193.925345694814,160969.62672847405,449687.4891372052,979517.3030711401
3,1,20,4878867.529448634,480958.7610530463,41104.45893560475,41226.430623840955,22930.67738840858,114653.3869420429,320297.6533083028,697678.0567111548
4,1,20,4163746.0,410462.08068,35079.56005000001,35183.653699999995,19569.606200000002,97848.031,273349.9249,595415.6780000001
5,1,20,250147.0,24659.49126,2107.4884750000006,2113.7421499999996,1175.6909,5878.4545,16422.15055,35771.021
6,1,90,3901874.4251607256,384646.7808323443,32873.29203197912,32970.83889260813,18338.80979825541,91694.04899127706,256158.05601180164,557968.0427979839
7,1,90,5448725.3187981285,537135.3419271195,45905.51081087424,46041.72894384418,25609.008998351204,128045.04499175602,357708.81717909715,779167.7205881325
8,1,90,5875548.266922662,579211.548153236,49501.49414882344,49648.38285549649,27615.076854536514,138075.38427268257,385729.74372347275,840203.4021699408
9,1,90,4878867.529448634,480958.7610530463,41104.45893560475,41226.430623840955,22930.67738840858,114653.3869420429,320297.6533083028,697678.0567111548
10,1,90,4163746.0,410462.08068,35079.56005000001,35183.653699999995,19569.606200000002,97848.031,273349.9249,595415.6780000001
11,1,90,250147.0,24659.49126,2107.4884750000006,2113.7421499999996,1175.6909,5878.4545,16422.15055,35771.021
12,1,250,3053415.3777599637,301005.6879395772,25725.0245576277,25801.359942071693,14351.05227547183,71755.26137735914,200456.71954994163,436638.39901967486
13,1,250,4790590.290099362,472256.3907979951,40360.723194087135,40480.4879513396,22515.774363467,112578.871817335,314502.2525450231,685054.4114842088
14,1,250,5294089.1869280515,521891.31204736733,44602.70139986884,44735.05362954203,24882.21917856184,124411.09589280922,347556.95512182656,757054.7537307114
15,1,250,4878867.529448634,480958.7610530463,41104.45893560475,41226.430623840955,22930.67738840858,114653.3869420429,320297.6533083028,697678.0567111548
16,1,250,4163746.0,410462.08068,35079.56005000001,35183.653699999995,19569.606200000002,97848.031,273349.9249,595415.6780000001
17,1,250,250147.0,24659.49126,2107.4884750000006,2113.7421499999996,1175.6909,5878.4545,16422.15055,35771.021
18,10,20,52971746.446621016,5221954.7647079,446286.96381278214,447611.25747394754,248967.2082991188,1244836.041495594,3477595.1542206695,7574959.7418668065
19,10,20,62459670.89003607,6157274.3563397555,526222.727248554,527784.2190208047,293560.45318316953,1467802.2659158476,4100477.393930868,8931732.937275158
20,10,20,44225838.40143371,4359783.149613335,372602.68853207905,373708.3344921148,207861.44048673843,1039307.2024336921,2903426.2910541226,6324294.891405021
21,10,20,48449122.2855129,4776114.474905862,408183.8552554463,409395.08331258397,227710.87474191064,1138554.3737095532,3180684.878043922,6928224.486828346
22,10,20,22934233.42677213,2260856.7312111966,193220.91662055522,193794.27245622448,107790.897105829,538954.485529145,1505632.4244675902,3279595.380028415
23,10,20,1641327.6992987285,161802.08459686866,13828.18586659179,13869.219059074254,7714.240186704024,38571.20093352012,107753.16345896153,234709.8609997182
24,10,90,36920985.8006987,3639670.7802328775,311059.3053708866,311982.330015904,173528.63326328387,867643.1663164194,2423862.7178158695,5279700.969499914
25,10,90,51676716.93803211,5094290.755751206,435376.34020292066,436668.2581263713,242880.56960875093,1214402.8480437547,3392576.466981808,7389770.522138593
26,10,90,37935725.86435859,3739703.8557084696,319608.4904072212,320556.88355383003,178297.9115624854,891489.5578124268,2490480.402995141,5424808.798603279
27,10,90,48449122.2855129,4776114.474905862,408183.8552554463,409395.08331258397,227710.87474191064,1138554.3737095532,3180684.878043922,6928224.486828346
28,10,90,22934233.42677213,2260856.7312111966,193220.91662055522,193794.27245622448,107790.897105829,538954.485529145,1505632.4244675902,3279595.380028415
29,10,90,1641327.6992987285,161802.08459686866,13828.18586659179,13869.219059074254,7714.240186704024,38571.20093352012,107753.16345896153,234709.8609997182
30,10,250,28892550.995222483,2848227.6771090324,243419.74213474948,244142.05590962997,135794.98967754567,678974.9483877283,1896795.972836356,4131634.7923168154
31,10,250,45434842.81240235,4478966.804446624,382788.5506944899,383924.42176479986,213543.76121829107,1067718.8060914553,2982797.4306342145,6497182.522173537
32,10,250,34181510.72426738,3369613.327198278,287979.2278519527,288833.76562005933,160653.1004040567,803265.5020202834,2244016.1790481536,4887956.033570236
33,10,250,48449122.2855129,4776114.474905862,408183.8552554463,409395.08331258397,227710.87474191064,1138554.3737095532,3180684.878043922,6928224.486828346
34,10,250,22934233.42677213,2260856.7312111966,193220.91662055522,193794.27245622448,107790.897105829,538954.485529145,1505632.4244675902,3279595.380028415
35,10,250,1641327.6992987285,161802.08459686866,13828.18586659179,13869.219059074254,7714.240186704024,38571.20093352012,107753.16345896153,234709.8609997182
36,30,20,154779926.54085055,15258205.158397047,1304020.8811066663,1307890.379270187,727465.6547419976,3637328.2737099878,10161302.177406838,22133529.495341633
37,30,20,182703622.12811092,18010923.069389176,1539278.0164293349,1543845.606982537,858707.0240021213,4293535.120010607,11994492.792710481,26126617.964319862
